chain, depth, pubkey, nonce, anchor, seed, shift, score
224, 2, 8b140b1b4e30df0910b8d6c1cdd36e373bb4569cf286208804baf08597a317ac, 01389ceda7c9008762cf00a8f208eea2fcfa76aea20f250e722abc660cb5ce83, f9b846f75c8ac4d36bbbd5aa8e72b678c078cf204746bf148c59acefed576845, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5298
224, 3, 8b140b1b4e30df0910b8d6c1cdd36e373bb4569cf286208804baf08597a317ac, 012583d4976e555b4d4c2dee2e8fbaccfbf236d91b5ef5ed9e758e0917cdee82, eee5e659d3588207ab49ab24f6a8de544342b9ad080ee2afe5d19931803d49d4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5236
204, 0, de9a8bbc4adf9831c49180b39894775ea4efa1ca00f011b702cdd5bd53af05c5, 0131dc7d84868faa1b3e6569407a187d1e423f95f8c85da49dc92e94a52cfe09, 824849c41b542b15fc6209d0597a9d1ecf52151b2fcb98829c5272f781391cba, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5136
204, 1, de9a8bbc4adf9831c49180b39894775ea4efa1ca00f011b702cdd5bd53af05c5, 0124649d7b32b2b36d5db8f77ea272cb8a2e571e488889d17f9f18203dff1ca6, 6c5132126b78f96d520ae320e42449b2238744458ab175a6ce111e936eab9a94, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5009
204, 2, de9a8bbc4adf9831c49180b39894775ea4efa1ca00f011b702cdd5bd53af05c5, 0111d47a3487e875bb6545928944e4dea573b35aefdfa77a47851c98505da935, 32de3c00bde486738978469ee5d03120e53e25868891ca0092a0d8cc747e81e3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5009
204, 3, de9a8bbc4adf9831c49180b39894775ea4efa1ca00f011b702cdd5bd53af05c5, 0117e98c467b2d94df41d7cb83bd4d6ce0f806af823eb546cde839dc3b32e835, 6f0d47896c142f523b66a0eac4d5855421c77fb69be130a7cdeecc2f9c7534b3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5009
234, 0, 6d77fe3f5af0350a2b3ca28dbe9eac2a5b9c32eb7d6b03c4d89f66e1946c0a73, 011596fc1bd405f0225605f220a589342ebf1ece0f4d3ce9689d858610c8ea42, 35d85ff4a6e1c9a1905e49a250d71b7008ffc44ace21454a20f530cc416fcde8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5748
234, 1, 6d77fe3f5af0350a2b3ca28dbe9eac2a5b9c32eb7d6b03c4d89f66e1946c0a73, 01235c0a0f1127d881675b38c13da9c7e665c3a152bba14da6516b620210a217, 6d977ba44bdd7cb643b66a7e0e0fe38a3dd23d01e73c739ff25b1836becee3c5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5582
234, 2, 6d77fe3f5af0350a2b3ca28dbe9eac2a5b9c32eb7d6b03c4d89f66e1946c0a73, 01316c5b39db1800c6ffb5997ee72be1743138b095dc2f2ffbd80a6e85325033, 55d4e64ec305e31b821c5775cc7fee5acafa740d6d9310d2313e5ab8d8e9035d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5579
234, 3, 6d77fe3f5af0350a2b3ca28dbe9eac2a5b9c32eb7d6b03c4d89f66e1946c0a73, 011142d7be783570fa2753bf30f0f4325dbb734bf92c6d365530ea439dabc2ad, f4152950bf25804905e3650227d7c7599147efa1d3f5066f64490a33ff1ae167, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5568
228, 0, 9fd18485059f015d863719be5923b88009bd1dcdc8161d7706faa8dfa19b2ede, 011a69e1d66fa1d7634b96e7f601c250fc5dfa354194bb2373031003078d6ac4, 172b2634ab85e3c35d5fceecd7848fb94c2ac34e3de94e543a056f154f496b17, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5499
228, 1, 9fd18485059f015d863719be5923b88009bd1dcdc8161d7706faa8dfa19b2ede, 01321d80d031be53a61389a5299ae639d9fc50fd484d239e11506a4db2b68164, 189d1e80bfa09fdf332f363607adf6bfad1fb3f2406345dee3f5c203531f389e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5499
228, 2, 9fd18485059f015d863719be5923b88009bd1dcdc8161d7706faa8dfa19b2ede, 0139f0330cbcf3cf43f7a5f7f99a5868355a1b02a44ca092d30bacd289ce42b9, bbec8dc1faa7fb967d25798873baa6a4823acfb765168deb6a866e0a21b38922, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5499
228, 3, 9fd18485059f015d863719be5923b88009bd1dcdc8161d7706faa8dfa19b2ede, 01282057635385a6c4c6b7942d40902ed39259d49f2a81f83064f1785da44bd0, ff671bd6be95b7033898e61255269491c39a8c733a12651fc48522507a07af89, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5499
240, 0, 651ab5f29ce79b309eb2b6d37787ba2059a6e51a8f40af6b5eaf7026e2ed1317, 01272baefb7a999eea1c854e48bf0df3d1a6f364ab01d4f9aaa25ff87e34e265, aa4217656aa722509f8c74e2592b3ab6f7f1e28ce9065e0921f13a7902c4f6d1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5392
240, 1, 651ab5f29ce79b309eb2b6d37787ba2059a6e51a8f40af6b5eaf7026e2ed1317, 013ac4a0c892856c4ab8218c5cee112a12f7bf0452f73abfef72235850b6e21f, e9b8d848ee19482b7bfb55b66f20b3b73450afd12239d7f0e3ed445dd86302be, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5357
240, 2, 651ab5f29ce79b309eb2b6d37787ba2059a6e51a8f40af6b5eaf7026e2ed1317, 011617bc9d0213d5ad15e535e13709c80b8a60f82f357c2730fae67f600f1566, 9ebc3b121e658589621a3de9ebf3106277e5628ab12194ddebf306f9958a1cd2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5357
240, 3, 651ab5f29ce79b309eb2b6d37787ba2059a6e51a8f40af6b5eaf7026e2ed1317, 012a056ec3837fba4bf1b33c977d2bcb809847a993c35573ba8aab4dd5b9c2f7, cd199a0d88daa6e827b8e62ebf1c1d998f32ed519615dfc75457a23ddf0e0160, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5357
216, 0, a30543087a546509642829e003d0bdb650fc43ead0cb62a52a8786a6fbf87af9, 0128fd7df3b15c73cce67d1be65379c04d61c3ba4b4ce4cb9c044de695471cab, 7c0131b677e5cbcbe2facaf1e5779c8cadd21718a5eb0d67e2f82a812a5b9d32, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4750
216, 1, a30543087a546509642829e003d0bdb650fc43ead0cb62a52a8786a6fbf87af9, 0136db33e81434962ff1f1fad4afd4094124216c3bfb92b2acfea4acb4ab4ab0, dd501113593abf8604c7ced48a380804c1b95b6a16bc1d712d8f9bedc3f703e1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4750
216, 2, a30543087a546509642829e003d0bdb650fc43ead0cb62a52a8786a6fbf87af9, 01246f3d30c7d16b8f2441ebc236280df963e6bcf7cba3f866d7c2a2f429f273, 5915511620f8eac29f59213cf46a0263fcd863e1c80db12988bb2841f1dc53e8, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4710
216, 3, a30543087a546509642829e003d0bdb650fc43ead0cb62a52a8786a6fbf87af9, 011858ce7995bc26e31badefebaf53bf5f8400d6012d347e7d139bdfdabc3938, 4acd9cb110a5f457b87cc3e98e9e248d0769ff4f1d3552c547e0774052367c99, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4710
230, 0, 58f114bc695e44a0ef66d77d427e78e4b366f7019f2dcad69faf7f18748929e1, 01257766a210fb26b07d7eb5a6b83001765daef3b6c230474fe8ce2a314535fc, 224c3cc3ceefe96a799f07cc562d2bd8903e976a52b1d08cca65b881ac994870, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6040
230, 1, 58f114bc695e44a0ef66d77d427e78e4b366f7019f2dcad69faf7f18748929e1, 0113e04604d5c279f39c01c5de8743ca35272999879c8e124340fbd6514e04fc, 93b39dd88e39545aef88dfcb2d3ee6c8bbd0562b9061d597a2e04483b98ea6b9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5969
230, 2, 58f114bc695e44a0ef66d77d427e78e4b366f7019f2dcad69faf7f18748929e1, 0111b25de6947ac04b8fddf2d94ce3b416987f86f4e0383097e8992b7c2d46cc, cf54267232146b2d4fff2402f3e60b38803cf533c4e03f862b7c63211ce63215, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5968
230, 3, 58f114bc695e44a0ef66d77d427e78e4b366f7019f2dcad69faf7f18748929e1, 013685dff9208ffd56cfa93e915f2104791ba2f262550bc34b89fc41d741d838, f56f18589088c6a3c580c3d3e938e169e1d91ceef1bb62f270df0312f00889dd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5968
231, 0, f6848db3fca20bfb3c09f5b659a1985921fb8d2b4c86310c56c7c8a31979863d, 0133f07c8baf5675086d0ee783d369e0ab30bc28b280328adf748360f15621f2, a0af0d8e4f88fd0c97c5eecb345e5f87663ce317eeced291895341c4c39609ff, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5765
231, 1, f6848db3fca20bfb3c09f5b659a1985921fb8d2b4c86310c56c7c8a31979863d, 013792deb709a0f106925670ef848f439d405c88fefc03df6c8d0cbb92ed1805, 7ec889daa2d853db41a17dc9025b59c67b94626f89e1c5d828da2161db40c88a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5640
231, 2, f6848db3fca20bfb3c09f5b659a1985921fb8d2b4c86310c56c7c8a31979863d, 0115bc2ebda9a37cca382621cb57e8b52ee0dad0e3d149baf3ecd90967503d86, 98d3629919261388b130065f1c09a0e5f5c309c06002e0089fe2f20e8787f738, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5632
231, 3, f6848db3fca20bfb3c09f5b659a1985921fb8d2b4c86310c56c7c8a31979863d, 0117382ac74bc2b4d96b79f6ffaf1ecddb835d873d189fa4254231d0b7f75ec0, 7f708dfd421c630fb9f4d964079fd6db6e9da526f17497063d603fd35355f240, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5624
244, 0, 59c16604dfa9617739255d731513fa33916a02d4c46f622094abe5a01183181f, 0112a9621da2cbdf158f2def393c3dc332a0216de4b3bc8077a12cae8980717e, 29e97cf786a3b3c124043298c56ba64a596fc86cc81a6d18085a10ab467fc9a0, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5382
244, 1, 59c16604dfa9617739255d731513fa33916a02d4c46f622094abe5a01183181f, 0123facc7dfa1cdaceb030c2eb8943642ad918320bb8aeaff7bdae6153917ddb, 707c734f44ba273a4b1d1f03bd79e1b8285f05a27db40cd3f520fc176090fc3a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5267
244, 2, 59c16604dfa9617739255d731513fa33916a02d4c46f622094abe5a01183181f, 0122bfba1f122a2671da0cb7bfc8d848a59bc0b1f34a4ce5424f2f1d99a53ac9, 448bb48e03c74840f7f8883f45c238b6f0b1a07d4c4bd41d928b42dec033efb2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5230
244, 3, 59c16604dfa9617739255d731513fa33916a02d4c46f622094abe5a01183181f, 0133035a5b5d2a99c32bdb99b22b260209072f4f5b44a83d3975881a856a17c2, cdb1373484a234673031d2b240209d92ea2e6412bc7d8e18185ee52c73a415ab, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5132
215, 0, 4dab4398cadb5a2b43036cf7856c00cacb726ff48f4a245fd001ac1ac2a30ba8, 0115b8040d2d50269b52e84b8c951475ae23f4d31afbf86465af451899bad79c, a0d7df1aada17a5ee7d0e6b849822122157d70636f5afc40b9a0837a77ec41f7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6248
215, 1, 4dab4398cadb5a2b43036cf7856c00cacb726ff48f4a245fd001ac1ac2a30ba8, 01124047e0b64f9e73e574c5ccdd51c6dacad245608008df33aed893c0492773, 8efb225a16c0edad90e47f603106de92b500c8f39a0dab7ae47aad3db9c51b66, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6237
215, 2, 4dab4398cadb5a2b43036cf7856c00cacb726ff48f4a245fd001ac1ac2a30ba8, 01164d81a6f564b661429e2a13c21bfe662d9c6e6a713813f31859729ce3c3f6, 735f67b1965f85215c5813e879cb22051e7bd0fbbd44eaa269532b14ca68a81e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6200
215, 3, 4dab4398cadb5a2b43036cf7856c00cacb726ff48f4a245fd001ac1ac2a30ba8, 01338bc9330d8952c5f529a8705e4360dec595635cbc547f8164db8b749d6329, b7e13fceb789433733841ee064256674e1492544acd75ab8bba2b838e0838ad9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6200
232, 0, 60935102e92c45af2eedfdede9f3b327e4da375a31348b0620190b5a0c5e33ad, 0124243d5a8d92b366d858f02b7313d5810a67200aee59cea3ed5172b02e3b4a, e017f5763810e0f72d8f22fda90f13aec657a2c23f7b0bc4cd866aa224cdc7fb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6520
232, 1, 60935102e92c45af2eedfdede9f3b327e4da375a31348b0620190b5a0c5e33ad, 011377f799d5d19bb2955edb064a1e5b328fd40cf3159144ddd0cfccfae0084b, 1333f909ffef4d6b612b83ab175c3eb31590db6d7fdb3b63666f0a0eb4abe416, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6520
232, 2, 60935102e92c45af2eedfdede9f3b327e4da375a31348b0620190b5a0c5e33ad, 01259554ec43e654db23bcfc042f3fd22d962b47aadd64bb07a04efa62368e8e, 5b8087dab2dd5a4e2f7fb782df7659ce4b8b566f12ad9bb0646433fa5d8959a7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6347
232, 3, 60935102e92c45af2eedfdede9f3b327e4da375a31348b0620190b5a0c5e33ad, 01127765fd840bd43debcfac690f65c6328479e7862f4a1aa2af6f2c7c4b9653, 3550111e31cd5c92912604ae64cf9fa2a0773d7a45db7b535226de664ec2ff47, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6347
225, 0, cca3a663e7c8326dec8106124d117719f4f7223162f711a69ecc122b1147d373, 01282f58d86f00aa15e27cecacc7191879533299dbec8b20b706be833318142a, 66ca13a6b2ca1cc4655127f1694f5ebcfb090549ac2108d4f9ae269b63a4e3b7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5399
225, 1, cca3a663e7c8326dec8106124d117719f4f7223162f711a69ecc122b1147d373, 01270e294f763dcb99d4e8f46feaa3950c2160072207265782f3ec0636cb2dc2, 89aabb4af289096191759789e429fed055bbc7825646d140e3239b938acce6c7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5397
225, 2, cca3a663e7c8326dec8106124d117719f4f7223162f711a69ecc122b1147d373, 01192066c953eac9feb32e55c5bca7b27c5332070aa0d05627746e40c19c586f, 08d6e2f969d43bd45c3e5fd2f8e1111cc447d0f418a49555aa556bdaa98f774c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5397
225, 3, cca3a663e7c8326dec8106124d117719f4f7223162f711a69ecc122b1147d373, 0131031176c47cbd12bf2a493effd0f9375fe351fba6b7646c10bbdfe9525d71, 1a3cb0f649c7621442335dd1ed67454d784db9431b460b63e4eaa34bef385661, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5397
245, 0, 1c6feaa8caede546a32d073e2e429181e3251641b77c3f38eee047c160acffe3, 0135e9d23603f13be41e9d9b39693065449173adbe7ddedcf8ba92656ca7ad0d, 41827ec7e12639f3e958b6523c219fd1d623cb93b6846fcfc10ec178e8f0e848, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6007
245, 1, 1c6feaa8caede546a32d073e2e429181e3251641b77c3f38eee047c160acffe3, 011a1da2e78462bdafda89708d2466057a84d9b5ca3d4a49d95f39984f7644c4, aae85a041ac64651d21c10a62dc9373da1aab43ad9ac578ae57d5335e5b05773, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5994
245, 2, 1c6feaa8caede546a32d073e2e429181e3251641b77c3f38eee047c160acffe3, 011468b6c2cd6a631b4bda0601c2b9447dc353c6ec5cfc2cedae6487f68f1606, 4fd338d3b5c65fc7178a85731e4ba539718a9b47199c226cfe7ee4476f275cb3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5994
245, 3, 1c6feaa8caede546a32d073e2e429181e3251641b77c3f38eee047c160acffe3, 0135d9fdfdccd17b07b71bb918dda4a0728ac833b3a70e919e82de52038a26a1, 11cd0294a7d34eaafe4e1aabb1c440e87bbe64172d53e3efcbe1a9ec135e7c5f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5994
251, 0, 876ad4e26cf5504d45449587c23bf1c781c6e4c2dfdec7356c782839a0099cec, 0128b52b0d4ca07075cc4882303bebc2973d32cabaa4869857e92e06d45ca966, 3d8e0a781c4178c6fc738332eaf0e9061179f02042ecc32d493eabe5ca66fff2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5304
251, 1, 876ad4e26cf5504d45449587c23bf1c781c6e4c2dfdec7356c782839a0099cec, 0123a229f83cd9c199713bab0c576dd1dce77fa6056bd75587f165e41f21f357, 0e425340351019f1d07c0a5e368c58312e492d67be05df36a221acfd52b56e4e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5289
251, 2, 876ad4e26cf5504d45449587c23bf1c781c6e4c2dfdec7356c782839a0099cec, 0112b3f2ea93fa2634c8fdc6ddca791b48f53656f571083c143aa2347cc28dc2, 966f93a1e8554bf58baf493df62ce01bee208c8bb001563abc16fc31c4a0dccb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5289
251, 3, 876ad4e26cf5504d45449587c23bf1c781c6e4c2dfdec7356c782839a0099cec, 012ae08b4d7af67093c8b632d05346ea0e8d5a3723bad1327d0b97893424dfad, f2123111ae45fe075bc3f37ff0c355e51194c07953797288711c344b24e7263d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5031
235, 0, 8329b84cedce83e04cefa6f38207bece67309bbb9483d55c3c3e83854240372e, 012aa53a164de2f6ae9c69f36b71756f7ee1c7fa825f1cbf9cd5eab92c4c2590, 50d5d2ddd342f76abf439e2c25769a6bd5be933e97fa5ff34082bdf21acf327c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5027
235, 1, 8329b84cedce83e04cefa6f38207bece67309bbb9483d55c3c3e83854240372e, 013512827cc80f00bd64635cf4158a71cb88ad5dfb6c1748c7b0ace032669035, 8355489fead0206820600eca7ef38368f409e5877da527877dad662cfd496adf, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5014
235, 2, 8329b84cedce83e04cefa6f38207bece67309bbb9483d55c3c3e83854240372e, 01198f0503e42ef38fbd985134cdb25ae9b781ac02a8cddf3764d33c700fa0cc, ce620e5ef30f55365899c2f7e2c2db393e81dda2d9f16624c984c594c927823e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5014
235, 3, 8329b84cedce83e04cefa6f38207bece67309bbb9483d55c3c3e83854240372e, 01161f312e23d575948b97f810c70328235ba7c8db686dc4caa8191cd7244527, 1d3eaf00efe63b7441a4c990db6667aa8d8b47c56f035d8105f36a8e6127aa6a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5003
255, 0, 321a55e89462469865b98ca8a8ead16ff402f8956622e88ad5afbf4229ae59c6, 0111f8654fd26ad0d967196d51bc4e74ed263423930b5dc9b3fdd39adc0e9a59, 4b928a16da9c7229a36e4d14f802c7c1cc01bc863dc78b3edf500e8aba53f202, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5229
255, 1, 321a55e89462469865b98ca8a8ead16ff402f8956622e88ad5afbf4229ae59c6, 0126d13dbd60b87599118bfbba978ba61c34dcd2377c4e7bb4c99d578cb52e73, c0cfc225ab584e6967b9a79f0680133b2094db92c44d85ce7ed665c82606abad, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5205
255, 2, 321a55e89462469865b98ca8a8ead16ff402f8956622e88ad5afbf4229ae59c6, 0113779030689a26e459e2e134b4a5a31d5b92f7f4ab9019d6ad4b92e4d871e8, f49943ddf05334c3caf019fef3807d36192c2a56aacca05ce3e7b49997fe9dee, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5205
255, 3, 321a55e89462469865b98ca8a8ead16ff402f8956622e88ad5afbf4229ae59c6, 0121df0e1b2edfe33e948663e1775709b4cdc320e8cfd356de4e22fbe87ff01f, 62ed8f301846004bf469ed4806d718f945e870d51da325a236f41bc0ca477acd, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5205
241, 0, 8d4e2c08b4c58c01781d349fbd6d9cb8a2a575611003e6f3a70223b730751d9d, 01186d676268735d48fa43c304e276766a6f0e1725a78d2539477ee7c92b09e2, ba43320ac565bef0ffdda2c1cfa273b1a1cb97c42d3b5e33c298f0db465c72f2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5086
241, 1, 8d4e2c08b4c58c01781d349fbd6d9cb8a2a575611003e6f3a70223b730751d9d, 01390cc6686dc76645f95f1ce7665564fd4c1825d0a12253cfc15162302d8004, 2e11882b59b7faf3a06e68eb12b9292efc22462d43a95cd0c19101c455d8d107, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4926
241, 2, 8d4e2c08b4c58c01781d349fbd6d9cb8a2a575611003e6f3a70223b730751d9d, 013859b16a52052b2d061593c2cf944ddd883d48b8e13da2ab6d459fe14aa42e, bb019d2f52f58840d5b8b5793cae982bd1e76a4cada2bb41ea73c684b3110932, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4897
241, 3, 8d4e2c08b4c58c01781d349fbd6d9cb8a2a575611003e6f3a70223b730751d9d, 0121ca645bf33973621a22be3dc9f301d2438198238b2dd1cb1c1d7735063019, a4fbaee3b0246d501aba169c9bf9a4575422cdd359568a356d25dfc31f00a1b6, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4881
227, 0, 8c9695e7497efc93999c00f3b91e917d434c55735597cfa74070917ec7c80b77, 012ac605d60ad36f2bfa3496234aa6712f5080a6da1b58e1662ce20c89b12bfe, 5f4e528dbbfb73b03290cb8bf5492d77925c2a1a65c853d5ccc2536cf053a3bb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5073
227, 1, 8c9695e7497efc93999c00f3b91e917d434c55735597cfa74070917ec7c80b77, 012616a8dfb867ff927f8a1a41939fe1222a52dfffc4588f9ab782870d540e85, 11fa523fee4332b1557b02ea7a8c2bee2f88fa1e15da355f75b88e5f9980a1db, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5068
227, 2, 8c9695e7497efc93999c00f3b91e917d434c55735597cfa74070917ec7c80b77, 01375fbe830940720792ddec463d3d94ef362ba6c1e478f20fbe5614aa7f1700, 6b210bba285e6054b892183a1712cb1865b9b9a44b09d3a3ef09348e6bd66dfe, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4799
227, 3, 8c9695e7497efc93999c00f3b91e917d434c55735597cfa74070917ec7c80b77, 0127d725bba40df21acb82c175a287577d74f99d091e4d83da60f05b46fd026c, b24fbc2cccbee34ba5718dad59a656f186616ddafe46131853f9864ae4358921, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4701
226, 0, ce2a3717bb5ec4f7cf4e8f0494d3556bf57cb51575dbdd476d1410ef155c1768, 01353d563e0ab3fc9617fa1ca259bcd8f2b5c1ff38e60b4aad4d638484d5056d, f85e445a13bcaf6871747945f43939c27023aa1dec5ebb14b9e2661a6535f73f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5655
226, 1, ce2a3717bb5ec4f7cf4e8f0494d3556bf57cb51575dbdd476d1410ef155c1768, 0135c173abadadf3642577f12154f98d5aa757189734e792f3795aae7747ef95, c1e1e83f52c22a6ac6b09427448b0ed7c71aeaa9e519d4e706bd3e68302d30bc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5639
226, 2, ce2a3717bb5ec4f7cf4e8f0494d3556bf57cb51575dbdd476d1410ef155c1768, 0137f3cfb518e22f325fe73ca58bc1abd961c80f55f9cc4a2b4c548d99097ab1, 0e33ecbdfd51f6e3f3297eea7f21fe79d58c6b8d455b07eb8df58a32a660f4ad, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5622
226, 3, ce2a3717bb5ec4f7cf4e8f0494d3556bf57cb51575dbdd476d1410ef155c1768, 01175e66a3d76ab2e1e25267c34d4df2a700c73b66477f1fb9fde577b9b6d2b8, 94e53b82be8a0d6f8601e563979c5413a889030e0324d81916e7d29ed94c02a7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5622
239, 0, 632d200006a665acc76c2538ab5c9e07f43d56963fc216814a7cdf33f141010f, 0113127926a5bf3a3ac1a0dad08a4b38e1cdcf45720dd6b134a48a5e76b2005e, eed6b4d09509f4f114428b649a927aea95424db27de362697ee1824cda8c5c35, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5449
